Well,Plate_Name,Plate,Sampling,Tech_Rep,FD,CommunityID_Name,CommunityID,Bio_Rep,Comm_Type,FD_blank,FD_efaec,FD_rumen,deg_vs_blank,deg_vs_efaec
G3,02.01.02,2,1,2,0.869,iso_comm8.2,iso_comm8,2,Isolate,0.7955,0.707,0.5805,-0.09239472,-0.229137199
G4,02.01.02,2,1,2,0.711,E_Faecalis_C-.4,E.Faecalis.C-,4,Control,0.7955,0.707,0.5805,0.106222502,-0.005657709
G5,02.01.02,2,1,2,0.719,com168.3,com168,3,Community,0.7955,0.707,0.5805,0.096165933,-0.016973126
G6,02.01.02,2,1,2,0.94,com402.3,com402,3,Community,0.7955,0.707,0.5805,-0.181646763,-0.329561528
G7,02.01.02,2,1,2,0.922,iso_comm1.3,iso_comm1,3,Isolate,0.7955,0.707,0.5805,-0.159019485,-0.304101839
G8,02.01.02,2,1,2,0.945,iso_comm133.3,iso_comm133,3,Isolate,0.7955,0.707,0.5805,-0.187932118,-0.336633663
G9,02.01.02,2,1,2,0.681,iso_comm21.3,iso_comm21,3,Isolate,0.7955,0.707,0.5805,0.143934632,0.036775106
G10,02.01.02,2,1,2,0.703,iso_comm53.3,iso_comm53,3,Isolate,0.7955,0.707,0.5805,0.11627907,0.005657709
G11,02.01.02,2,1,2,0.743,iso_comm8.3,iso_comm8,3,Isolate,0.7955,0.707,0.5805,0.065996229,-0.050919378
G12,02.01.02,2,1,2,0.703,E_Faecalis_C-.6,E.Faecalis.C-,6,Control,0.7955,0.707,0.5805,0.11627907,0.005657709
H1,02.01.02,2,1,2,0.534,iso_comm25.2,iso_comm25,2,Isolate,0.7955,0.707,0.5805,0.328724073,0.244695898
H2,02.01.02,2,1,2,0.943,iso_comm54.2,iso_comm54,2,Isolate,0.7955,0.707,0.5805,-0.185417976,-0.333804809
H3,02.01.02,2,1,2,0.9,iso_comm83.2,iso_comm83,2,Isolate,0.7955,0.707,0.5805,-0.131363922,-0.272984441
H4,02.01.02,2,1,2,0.632,Rumen_C+.4,Rumen.C+,4,Control,0.7955,0.707,0.5805,0.205531113,0.106082037
H5,02.01.02,2,1,2,0.985,com192.3,com192,3,Community,0.7955,0.707,0.5805,-0.238214959,-0.39321075
H6,02.01.02,2,1,2,0.652,com434.3,com434,3,Community,0.7955,0.707,0.5805,0.180389692,0.077793494
H7,02.01.02,2,1,2,0.685,iso_comm10.3,iso_comm10,3,Isolate,0.7955,0.707,0.5805,0.138906348,0.031117397
H8,02.01.02,2,1,2,0.692,iso_comm137.3,iso_comm137,3,Isolate,0.7955,0.707,0.5805,0.130106851,0.021216407
H9,02.01.02,2,1,2,0.671,iso_comm25.3,iso_comm25,3,Isolate,0.7955,0.707,0.5805,0.156505343,0.050919378
H10,02.01.02,2,1,2,0.595,iso_comm54.3,iso_comm54,3,Isolate,0.7955,0.707,0.5805,0.25204274,0.158415842
H11,02.01.02,2,1,2,0.639,iso_comm83.3,iso_comm83,3,Isolate,0.7955,0.707,0.5805,0.196731615,0.096181047
H12,02.01.02,2,1,2,0.529,Rumen_C+.6,Rumen.C+,6,Control,0.7955,0.707,0.5805,0.335009428,0.251768034
A1,02.01.03,2,1,3,0.722,iso_comm17.2,iso_comm17,2,Isolate,0.5425,0.5515,0.468,-0.330875576,-0.309156845
A2,02.01.03,2,1,3,0.734,iso_comm250.2,iso_comm250,2,Isolate,0.5425,0.5515,0.468,-0.352995392,-0.330915684
A3,02.01.03,2,1,3,0.814,iso_comm62.2,iso_comm62,2,Isolate,0.5425,0.5515,0.468,-0.500460829,-0.475974615
A4,02.01.03,2,1,3,0.725,iso_comm84.2,iso_comm84,2,Isolate,0.5425,0.5515,0.468,-0.33640553,-0.314596555
A5,02.01.03,2,1,3,0.847,com119.3,com119,3,Community,0.5425,0.5515,0.468,-0.561290323,-0.535811423
A6,02.01.03,2,1,3,0.717,com201.3,com201,3,Community,0.5425,0.5515,0.468,-0.321658986,-0.300090662
A7,02.01.03,2,1,3,0.681,com54.3,com54,3,Community,0.5425,0.5515,0.468,-0.255299539,-0.234814143
A8,02.01.03,2,1,3,0.777,iso_comm101.3,iso_comm101,3,Isolate,0.5425,0.5515,0.468,-0.432258065,-0.408884859
A9,02.01.03,2,1,3,0.582,iso_comm17.3,iso_comm17,3,Isolate,0.5425,0.5515,0.468,-0.07281106,-0.055303717
A10,02.01.03,2,1,3,0.681,iso_comm250.3,iso_comm250,3,Isolate,0.5425,0.5515,0.468,-0.255299539,-0.234814143
A11,02.01.03,2,1,3,0.701,iso_comm62.3,iso_comm62,3,Isolate,0.5425,0.5515,0.468,-0.292165899,-0.271078876
A12,02.01.03,2,1,3,0.604,iso_comm84.3,iso_comm84,3,Isolate,0.5425,0.5515,0.468,-0.113364055,-0.095194923
B1,02.01.03,2,1,3,0.717,iso_comm174.2,iso_comm174,2,Isolate,0.5425,0.5515,0.468,-0.321658986,-0.300090662
B2,02.01.03,2,1,3,0.697,iso_comm252.2,iso_comm252,2,Isolate,0.5425,0.5515,0.468,-0.284792627,-0.263825929
B3,02.01.03,2,1,3,0.801,iso_comm63.2,iso_comm63,2,Isolate,0.5425,0.5515,0.468,-0.476497696,-0.452402539
B4,02.01.03,2,1,3,0.623,iso_comm87.2,iso_comm87,2,Isolate,0.5425,0.5515,0.468,-0.148387097,-0.129646419
B5,02.01.03,2,1,3,1.067,com13.3,com13,3,Community,0.5425,0.5515,0.468,-0.966820276,-0.934723481
B6,02.01.03,2,1,3,0.619,com206.3,com206,3,Community,0.5425,0.5515,0.468,-0.141013825,-0.122393472
B7,02.01.03,2,1,3,0.793,com63.3,com63,3,Community,0.5425,0.5515,0.468,-0.461751152,-0.437896646
B8,02.01.03,2,1,3,0.754,iso_comm103.3,iso_comm103,3,Isolate,0.5425,0.5515,0.468,-0.389861751,-0.367180417
B9,02.01.03,2,1,3,0.762,iso_comm174.3,iso_comm174,3,Isolate,0.5425,0.5515,0.468,-0.404608295,-0.38168631
B10,02.01.03,2,1,3,0.757,iso_comm252.3,iso_comm252,3,Isolate,0.5425,0.5515,0.468,-0.395391705,-0.372620127
B11,02.01.03,2,1,3,0.841,iso_comm63.3,iso_comm63,3,Isolate,0.5425,0.5515,0.468,-0.550230415,-0.524932004
B12,02.01.03,2,1,3,0.564,iso_comm87.3,iso_comm87,3,Isolate,0.5425,0.5515,0.468,-0.039631336,-0.022665458
C1,02.01.03,2,1,3,0.732,iso_comm20.2,iso_comm20,2,Isolate,0.5425,0.5515,0.468,-0.349308756,-0.327289211
C2,02.01.03,2,1,3,0.975,iso_comm256.2,iso_comm256,2,Isolate,0.5425,0.5515,0.468,-0.797235023,-0.767905712
C3,02.01.03,2,1,3,0.83,iso_comm65.2,iso_comm65,2,Isolate,0.5425,0.5515,0.468,-0.529953917,-0.504986401
C4,02.01.03,2,1,3,0.646,iso_comm88.2,iso_comm88,2,Isolate,0.5425,0.5515,0.468,-0.19078341,-0.171350861
C5,02.01.03,2,1,3,1.001,com136.3,com136,3,Community,0.5425,0.5515,0.468,-0.84516129,-0.815049864
C6,02.01.03,2,1,3,0.693,com298.3,com298,3,Community,0.5425,0.5515,0.468,-0.277419355,-0.256572983
C7,02.01.03,2,1,3,0.604,com8.3,com8,3,Community,0.5425,0.5515,0.468,-0.113364055,-0.095194923
C8,02.01.03,2,1,3,0.721,iso_comm106.3,iso_comm106,3,Isolate,0.5425,0.5515,0.468,-0.329032258,-0.307343608
C9,02.01.03,2,1,3,0.771,iso_comm20.3,iso_comm20,3,Isolate,0.5425,0.5515,0.468,-0.421198157,-0.39800544
C10,02.01.03,2,1,3,0.778,iso_comm256.3,iso_comm256,3,Isolate,0.5425,0.5515,0.468,-0.434101382,-0.410698096
C11,02.01.03,2,1,3,0.61,iso_comm65.3,iso_comm65,3,Isolate,0.5425,0.5515,0.468,-0.124423963,-0.106074343
C12,02.01.03,2,1,3,0.652,iso_comm88.3,iso_comm88,3,Isolate,0.5425,0.5515,0.468,-0.201843318,-0.182230281
D1,02.01.03,2,1,3,0.645,iso_comm202.2,iso_comm202,2,Isolate,0.5425,0.5515,0.468,-0.188940092,-0.169537625
D2,02.01.03,2,1,3,0.68,iso_comm34.2,iso_comm34,2,Isolate,0.5425,0.5515,0.468,-0.253456221,-0.233000907
D3,02.01.03,2,1,3,0.84,iso_comm68.2,iso_comm68,2,Isolate,0.5425,0.5515,0.468,-0.548387097,-0.523118767
D4,02.01.03,2,1,3,0.969,iso_comm90.2,iso_comm90,2,Isolate,0.5425,0.5515,0.468,-0.786175115,-0.757026292
D5,02.01.03,2,1,3,0.819,com147.3,com147,3,Community,0.5425,0.5515,0.468,-0.509677419,-0.485040798
D6,02.01.03,2,1,3,0.701,com33.3,com33,3,Community,0.5425,0.5515,0.468,-0.292165899,-0.271078876
D7,02.01.03,2,1,3,0.649,Blank_C-.5,Blank.C-,5,Control,0.5425,0.5515,0.468,-0.196313364,-0.176790571
D8,02.01.03,2,1,3,0.723,iso_comm117.3,iso_comm117,3,Isolate,0.5425,0.5515,0.468,-0.332718894,-0.310970082
D9,02.01.03,2,1,3,0.629,iso_comm202.3,iso_comm202,3,Isolate,0.5425,0.5515,0.468,-0.159447005,-0.140525839
D10,02.01.03,2,1,3,1.106,iso_comm34.3,iso_comm34,3,Isolate,0.5425,0.5515,0.468,-1.038709677,-1.00543971
D11,02.01.03,2,1,3,0.62,iso_comm68.3,iso_comm68,3,Isolate,0.5425,0.5515,0.468,-0.142857143,-0.124206709
D12,02.01.03,2,1,3,0.633,iso_comm90.3,iso_comm90,3,Isolate,0.5425,0.5515,0.468,-0.166820276,-0.147778785
E1,02.01.03,2,1,3,0.641,iso_comm205.2,iso_comm205,2,Isolate,0.5425,0.5515,0.468,-0.18156682,-0.162284678
E2,02.01.03,2,1,3,0.828,iso_comm35.2,iso_comm35,2,Isolate,0.5425,0.5515,0.468,-0.526267281,-0.501359927
E3,02.01.03,2,1,3,0.638,iso_comm69.2,iso_comm69,2,Isolate,0.5425,0.5515,0.468,-0.176036866,-0.156844968
E4,02.01.03,2,1,3,0.631,iso_comm92.2,iso_comm92,2,Isolate,0.5425,0.5515,0.468,-0.163133641,-0.144152312
E5,02.01.03,2,1,3,0.714,com151.3,com151,3,Community,0.5425,0.5515,0.468,-0.316129032,-0.294650952
E6,02.01.03,2,1,3,0.654,com34.3,com34,3,Community,0.5425,0.5515,0.468,-0.205529954,-0.185856754
E7,02.01.03,2,1,3,0.713,E_Faecalis_C-.5,E.Faecalis.C-,5,Control,0.5425,0.5515,0.468,-0.314285714,-0.292837715
E8,02.01.03,2,1,3,0.646,iso_comm125.3,iso_comm125,3,Isolate,0.5425,0.5515,0.468,-0.19078341,-0.171350861
E9,02.01.03,2,1,3,0.971,iso_comm205.3,iso_comm205,3,Isolate,0.5425,0.5515,0.468,-0.789861751,-0.760652765
E10,02.01.03,2,1,3,0.797,iso_comm35.3,iso_comm35,3,Isolate,0.5425,0.5515,0.468,-0.469124424,-0.445149592
E11,02.01.03,2,1,3,0.651,iso_comm69.3,iso_comm69,3,Isolate,0.5425,0.5515,0.468,-0.2,-0.180417044
E12,02.01.03,2,1,3,0.589,iso_comm92.3,iso_comm92,3,Isolate,0.5425,0.5515,0.468,-0.085714286,-0.067996374
F1,02.01.03,2,1,3,0.713,iso_comm209.2,iso_comm209,2,Isolate,0.5425,0.5515,0.468,-0.314285714,-0.292837715
F2,02.01.03,2,1,3,0.682,iso_comm45.2,iso_comm45,2,Isolate,0.5425,0.5515,0.468,-0.257142857,-0.23662738
F3,02.01.03,2,1,3,0.727,iso_comm74.2,iso_comm74,2,Isolate,0.5425,0.5515,0.468,-0.340092166,-0.318223028
F4,02.01.03,2,1,3,0.526,Blank_C-.4,Blank.C-,4,Control,0.5425,0.5515,0.468,0.030414747,0.046237534
F5,02.01.03,2,1,3,0.73,com157.3,com157,3,Community,0.5425,0.5515,0.468,-0.34562212,-0.323662738
F6,02.01.03,2,1,3,0.703,com35.3,com35,3,Community,0.5425,0.5515,0.468,-0.295852535,-0.274705349
F7,02.01.03,2,1,3,0.813,Rumen_C+.5,Rumen.C+,5,Control,0.5425,0.5515,0.468,-0.498617512,-0.474161378
F8,02.01.03,2,1,3,0.699,iso_comm129.3,iso_comm129,3,Isolate,0.5425,0.5515,0.468,-0.288479263,-0.267452403
F9,02.01.03,2,1,3,0.863,iso_comm209.3,iso_comm209,3,Isolate,0.5425,0.5515,0.468,-0.59078341,-0.564823209
F10,02.01.03,2,1,3,0.72,iso_comm45.3,iso_comm45,3,Isolate,0.5425,0.5515,0.468,-0.32718894,-0.305530372
F11,02.01.03,2,1,3,0.666,iso_comm74.3,iso_comm74,3,Isolate,0.5425,0.5515,0.468,-0.22764977,-0.207615594
F12,02.01.03,2,1,3,0.559,Blank_C-.6,Blank.C-,6,Control,0.5425,0.5515,0.468,-0.030414747,-0.013599275
G1,02.01.03,2,1,3,0.727,iso_comm21.2,iso_comm21,2,Isolate,0.5425,0.5515,0.468,-0.340092166,-0.318223028
G2,02.01.03,2,1,3,0.706,iso_comm53.2,iso_comm53,2,Isolate,0.5425,0.5515,0.468,-0.301382488,-0.280145059
G3,02.01.03,2,1,3,0.794,iso_comm8.2,iso_comm8,2,Isolate,0.5425,0.5515,0.468,-0.46359447,-0.439709882
G4,02.01.03,2,1,3,0.548,E_Faecalis_C-.4,E.Faecalis.C-,4,Control,0.5425,0.5515,0.468,-0.010138249,0.006346328
G5,02.01.03,2,1,3,0.637,com168.3,com168,3,Community,0.5425,0.5515,0.468,-0.174193548,-0.155031732
G6,02.01.03,2,1,3,0.594,com402.3,com402,3,Community,0.5425,0.5515,0.468,-0.094930876,-0.077062557
G7,02.01.03,2,1,3,0.757,iso_comm1.3,iso_comm1,3,Isolate,0.5425,0.5515,0.468,-0.395391705,-0.372620127
G8,02.01.03,2,1,3,0.704,iso_comm133.3,iso_comm133,3,Isolate,0.5425,0.5515,0.468,-0.297695853,-0.276518586
G9,02.01.03,2,1,3,0.877,iso_comm21.3,iso_comm21,3,Isolate,0.5425,0.5515,0.468,-0.616589862,-0.590208522
G10,02.01.03,2,1,3,0.655,iso_comm53.3,iso_comm53,3,Isolate,0.5425,0.5515,0.468,-0.207373272,-0.187669991
G11,02.01.03,2,1,3,0.687,iso_comm8.3,iso_comm8,3,Isolate,0.5425,0.5515,0.468,-0.266359447,-0.245693563
G12,02.01.03,2,1,3,0.555,E_Faecalis_C-.6,E.Faecalis.C-,6,Control,0.5425,0.5515,0.468,-0.023041475,-0.006346328
H1,02.01.03,2,1,3,0.708,iso_comm25.2,iso_comm25,2,Isolate,0.5425,0.5515,0.468,-0.305069124,-0.283771532
H2,02.01.03,2,1,3,0.778,iso_comm54.2,iso_comm54,2,Isolate,0.5425,0.5515,0.468,-0.434101382,-0.410698096
H3,02.01.03,2,1,3,0.614,iso_comm83.2,iso_comm83,2,Isolate,0.5425,0.5515,0.468,-0.131797235,-0.113327289
H4,02.01.03,2,1,3,0.475,Rumen_C+.4,Rumen.C+,4,Control,0.5425,0.5515,0.468,0.124423963,0.138712602
H5,02.01.03,2,1,3,0.531,com192.3,com192,3,Community,0.5425,0.5515,0.468,0.021198157,0.037171351
H6,02.01.03,2,1,3,0.519,com434.3,com434,3,Community,0.5425,0.5515,0.468,0.043317972,0.05893019
H7,02.01.03,2,1,3,0.646,iso_comm10.3,iso_comm10,3,Isolate,0.5425,0.5515,0.468,-0.19078341,-0.171350861
H8,02.01.03,2,1,3,0.69,iso_comm137.3,iso_comm137,3,Isolate,0.5425,0.5515,0.468,-0.271889401,-0.251133273
H9,02.01.03,2,1,3,0.644,iso_comm25.3,iso_comm25,3,Isolate,0.5425,0.5515,0.468,-0.187096774,-0.167724388
H10,02.01.03,2,1,3,0.645,iso_comm54.3,iso_comm54,3,Isolate,0.5425,0.5515,0.468,-0.188940092,-0.169537625
H11,02.01.03,2,1,3,0.675,iso_comm83.3,iso_comm83,3,Isolate,0.5425,0.5515,0.468,-0.244239631,-0.223934723
H12,02.01.03,2,1,3,0.461,Rumen_C+.6,Rumen.C+,6,Control,0.5425,0.5515,0.468,0.150230415,0.164097915
A1,02.02.01,2,2,1,0.441,iso_comm17.2,iso_comm17,2,Isolate,0.4805,0.5535,0.406,0.082206035,0.203252033
A2,02.02.01,2,2,1,0.477,iso_comm250.2,iso_comm250,2,Isolate,0.4805,0.5535,0.406,0.007284079,0.138211382
A3,02.02.01,2,2,1,0.597,iso_comm62.2,iso_comm62,2,Isolate,0.4805,0.5535,0.406,-0.242455775,-0.078590786
A4,02.02.01,2,2,1,0.499,iso_comm84.2,iso_comm84,2,Isolate,0.4805,0.5535,0.406,-0.038501561,0.098464318
A5,02.02.01,2,2,1,0.412,com119.3,com119,3,Community,0.4805,0.5535,0.406,0.142559834,0.25564589
A6,02.02.01,2,2,1,0.391,com201.3,com201,3,Community,0.4805,0.5535,0.406,0.186264308,0.293586269
A7,02.02.01,2,2,1,0.423,com54.3,com54,3,Community,0.4805,0.5535,0.406,0.119667014,0.235772358
A8,02.02.01,2,2,1,0.624,iso_comm101.3,iso_comm101,3,Isolate,0.4805,0.5535,0.406,-0.298647242,-0.127371274
A9,02.02.01,2,2,1,0.52,iso_comm17.3,iso_comm17,3,Isolate,0.4805,0.5535,0.406,-0.082206035,0.060523939
A10,02.02.01,2,2,1,0.494,iso_comm250.3,iso_comm250,3,Isolate,0.4805,0.5535,0.406,-0.028095734,0.107497742
A11,02.02.01,2,2,1,0.601,iso_comm62.3,iso_comm62,3,Isolate,0.4805,0.5535,0.406,-0.250780437,-0.085817525
A12,02.02.01,2,2,1,0.56,iso_comm84.3,iso_comm84,3,Isolate,0.4805,0.5535,0.406,-0.165452653,-0.011743451
B1,02.02.01,2,2,1,0.558,iso_comm174.2,iso_comm174,2,Isolate,0.4805,0.5535,0.406,-0.161290323,-0.008130081
B2,02.02.01,2,2,1,0.553,iso_comm252.2,iso_comm252,2,Isolate,0.4805,0.5535,0.406,-0.150884495,9.03E-04
B3,02.02.01,2,2,1,0.578,iso_comm63.2,iso_comm63,2,Isolate,0.4805,0.5535,0.406,-0.202913632,-0.044263776
B4,02.02.01,2,2,1,0.572,iso_comm87.2,iso_comm87,2,Isolate,0.4805,0.5535,0.406,-0.190426639,-0.033423668
B5,02.02.01,2,2,1,0.579,com13.3,com13,3,Community,0.4805,0.5535,0.406,-0.204994797,-0.046070461
B6,02.02.01,2,2,1,0.475,com206.3,com206,3,Community,0.4805,0.5535,0.406,0.01144641,0.141824752
B7,02.02.01,2,2,1,0.53,com63.3,com63,3,Community,0.4805,0.5535,0.406,-0.10301769,0.042457091
B8,02.02.01,2,2,1,0.665,iso_comm103.3,iso_comm103,3,Isolate,0.4805,0.5535,0.406,-0.383975026,-0.201445348
B9,02.02.01,2,2,1,0.514,iso_comm174.3,iso_comm174,3,Isolate,0.4805,0.5535,0.406,-0.069719043,0.071364047
B10,02.02.01,2,2,1,0.561,iso_comm252.3,iso_comm252,3,Isolate,0.4805,0.5535,0.406,-0.167533819,-0.013550136
B11,02.02.01,2,2,1,0.646,iso_comm63.3,iso_comm63,3,Isolate,0.4805,0.5535,0.406,-0.344432882,-0.167118338
B12,02.02.01,2,2,1,0.659,iso_comm87.3,iso_comm87,3,Isolate,0.4805,0.5535,0.406,-0.371488033,-0.190605239
C1,02.02.01,2,2,1,0.503,iso_comm20.2,iso_comm20,2,Isolate,0.4805,0.5535,0.406,-0.046826223,0.091237579
C2,02.02.01,2,2,1,0.502,iso_comm256.2,iso_comm256,2,Isolate,0.4805,0.5535,0.406,-0.044745057,0.093044264
C3,02.02.01,2,2,1,0.579,iso_comm65.2,iso_comm65,2,Isolate,0.4805,0.5535,0.406,-0.204994797,-0.046070461
C4,02.02.01,2,2,1,0.6,iso_comm88.2,iso_comm88,2,Isolate,0.4805,0.5535,0.406,-0.248699272,-0.08401084
C5,02.02.01,2,2,1,0.448,com136.3,com136,3,Community,0.4805,0.5535,0.406,0.067637877,0.190605239
C6,02.02.01,2,2,1,0.545,com298.3,com298,3,Community,0.4805,0.5535,0.406,-0.134235172,0.01535682
C7,02.02.01,2,2,1,0.508,com8.3,com8,3,Community,0.4805,0.5535,0.406,-0.05723205,0.082204155
C8,02.02.01,2,2,1,0.738,iso_comm106.3,iso_comm106,3,Isolate,0.4805,0.5535,0.406,-0.535900104,-0.333333333
C9,02.02.01,2,2,1,0.492,iso_comm20.3,iso_comm20,3,Isolate,0.4805,0.5535,0.406,-0.023933403,0.111111111
C10,02.02.01,2,2,1,0.523,iso_comm256.3,iso_comm256,3,Isolate,0.4805,0.5535,0.406,-0.088449532,0.055103884
C11,02.02.01,2,2,1,0.604,iso_comm65.3,iso_comm65,3,Isolate,0.4805,0.5535,0.406,-0.257023933,-0.091237579
C12,02.02.01,2,2,1,0.572,iso_comm88.3,iso_comm88,3,Isolate,0.4805,0.5535,0.406,-0.190426639,-0.033423668
D1,02.02.01,2,2,1,0.471,iso_comm202.2,iso_comm202,2,Isolate,0.4805,0.5535,0.406,0.019771072,0.149051491
D2,02.02.01,2,2,1,0.509,iso_comm34.2,iso_comm34,2,Isolate,0.4805,0.5535,0.406,-0.059313215,0.080397471
D3,02.02.01,2,2,1,0.542,iso_comm68.2,iso_comm68,2,Isolate,0.4805,0.5535,0.406,-0.127991675,0.020776874
D4,02.02.01,2,2,1,0.563,iso_comm90.2,iso_comm90,2,Isolate,0.4805,0.5535,0.406,-0.17169615,-0.017163505
D5,02.02.01,2,2,1,0.52,com147.3,com147,3,Community,0.4805,0.5535,0.406,-0.082206035,0.060523939
D6,02.02.01,2,2,1,0.572,com33.3,com33,3,Community,0.4805,0.5535,0.406,-0.190426639,-0.033423668
D7,02.02.01,2,2,1,0.581,Blank_C-.5,Blank.C-,5,Control,0.4805,0.5535,0.406,-0.209157128,-0.04968383
D8,02.02.01,2,2,1,0.593,iso_comm117.3,iso_comm117,3,Isolate,0.4805,0.5535,0.406,-0.234131113,-0.071364047
D9,02.02.01,2,2,1,0.553,iso_comm202.3,iso_comm202,3,Isolate,0.4805,0.5535,0.406,-0.150884495,9.03E-04
D10,02.02.01,2,2,1,0.476,iso_comm34.3,iso_comm34,3,Isolate,0.4805,0.5535,0.406,0.009365245,0.140018067
D11,02.02.01,2,2,1,0.565,iso_comm68.3,iso_comm68,3,Isolate,0.4805,0.5535,0.406,-0.175858481,-0.020776874
D12,02.02.01,2,2,1,0.552,iso_comm90.3,iso_comm90,3,Isolate,0.4805,0.5535,0.406,-0.14880333,0.002710027
E1,02.02.01,2,2,1,0.624,iso_comm205.2,iso_comm205,2,Isolate,0.4805,0.5535,0.406,-0.298647242,-0.127371274
E2,02.02.01,2,2,1,0.532,iso_comm35.2,iso_comm35,2,Isolate,0.4805,0.5535,0.406,-0.107180021,0.038843722
E3,02.02.01,2,2,1,0.576,iso_comm69.2,iso_comm69,2,Isolate,0.4805,0.5535,0.406,-0.198751301,-0.040650407
E4,02.02.01,2,2,1,0.59,iso_comm92.2,iso_comm92,2,Isolate,0.4805,0.5535,0.406,-0.227887617,-0.065943993
E5,02.02.01,2,2,1,0.508,com151.3,com151,3,Community,0.4805,0.5535,0.406,-0.05723205,0.082204155
E6,02.02.01,2,2,1,0.485,com34.3,com34,3,Community,0.4805,0.5535,0.406,-0.009365245,0.123757904
E7,02.02.01,2,2,1,0.519,E_Faecalis_C-.5,E.Faecalis.C-,5,Control,0.4805,0.5535,0.406,-0.08012487,0.062330623
E8,02.02.01,2,2,1,0.671,iso_comm125.3,iso_comm125,3,Isolate,0.4805,0.5535,0.406,-0.396462019,-0.212285456
E9,02.02.01,2,2,1,0.461,iso_comm205.3,iso_comm205,3,Isolate,0.4805,0.5535,0.406,0.040582726,0.167118338
E10,02.02.01,2,2,1,0.482,iso_comm35.3,iso_comm35,3,Isolate,0.4805,0.5535,0.406,-0.003121748,0.129177958
E11,02.02.01,2,2,1,0.623,iso_comm69.3,iso_comm69,3,Isolate,0.4805,0.5535,0.406,-0.296566077,-0.125564589
E12,02.02.01,2,2,1,0.526,iso_comm92.3,iso_comm92,3,Isolate,0.4805,0.5535,0.406,-0.094693028,0.04968383
F1,02.02.01,2,2,1,0.604,iso_comm209.2,iso_comm209,2,Isolate,0.4805,0.5535,0.406,-0.257023933,-0.091237579
F2,02.02.01,2,2,1,0.542,iso_comm45.2,iso_comm45,2,Isolate,0.4805,0.5535,0.406,-0.127991675,0.020776874
F3,02.02.01,2,2,1,0.612,iso_comm74.2,iso_comm74,2,Isolate,0.4805,0.5535,0.406,-0.273673257,-0.105691057
F4,02.02.01,2,2,1,0.478,Blank_C-.4,Blank.C-,4,Control,0.4805,0.5535,0.406,0.005202914,0.136404697
F5,02.02.01,2,2,1,0.522,com157.3,com157,3,Community,0.4805,0.5535,0.406,-0.086368366,0.056910569
F6,02.02.01,2,2,1,0.455,com35.3,com35,3,Community,0.4805,0.5535,0.406,0.053069719,0.177958446
F7,02.02.01,2,2,1,0.222,Rumen_C+.5,Rumen.C+,5,Control,0.4805,0.5535,0.406,0.53798127,0.598915989
F8,02.02.01,2,2,1,0.555,iso_comm129.3,iso_comm129,3,Isolate,0.4805,0.5535,0.406,-0.155046826,-0.002710027
F9,02.02.01,2,2,1,0.53,iso_comm209.3,iso_comm209,3,Isolate,0.4805,0.5535,0.406,-0.10301769,0.042457091
F10,02.02.01,2,2,1,0.435,iso_comm45.3,iso_comm45,3,Isolate,0.4805,0.5535,0.406,0.094693028,0.214092141
F11,02.02.01,2,2,1,0.526,iso_comm74.3,iso_comm74,3,Isolate,0.4805,0.5535,0.406,-0.094693028,0.04968383
F12,02.02.01,2,2,1,0.483,Blank_C-.6,Blank.C-,6,Control,0.4805,0.5535,0.406,-0.005202914,0.127371274
G1,02.02.01,2,2,1,0.589,iso_comm21.2,iso_comm21,2,Isolate,0.4805,0.5535,0.406,-0.225806452,-0.064137308
G2,02.02.01,2,2,1,0.556,iso_comm53.2,iso_comm53,2,Isolate,0.4805,0.5535,0.406,-0.157127992,-0.004516712
G3,02.02.01,2,2,1,0.591,iso_comm8.2,iso_comm8,2,Isolate,0.4805,0.5535,0.406,-0.229968783,-0.067750678
G4,02.02.01,2,2,1,0.588,E_Faecalis_C-.4,E.Faecalis.C-,4,Control,0.4805,0.5535,0.406,-0.223725286,-0.062330623
G5,02.02.01,2,2,1,0.465,com168.3,com168,3,Community,0.4805,0.5535,0.406,0.032258065,0.159891599
G6,02.02.01,2,2,1,0.474,com402.3,com402,3,Community,0.4805,0.5535,0.406,0.013527575,0.143631436
G7,02.02.01,2,2,1,0.485,iso_comm1.3,iso_comm1,3,Isolate,0.4805,0.5535,0.406,-0.009365245,0.123757904
G8,02.02.01,2,2,1,0.562,iso_comm133.3,iso_comm133,3,Isolate,0.4805,0.5535,0.406,-0.169614984,-0.01535682
G9,02.02.01,2,2,1,0.561,iso_comm21.3,iso_comm21,3,Isolate,0.4805,0.5535,0.406,-0.167533819,-0.013550136
G10,02.02.01,2,2,1,0.549,iso_comm53.3,iso_comm53,3,Isolate,0.4805,0.5535,0.406,-0.142559834,0.008130081
G11,02.02.01,2,2,1,0.528,iso_comm8.3,iso_comm8,3,Isolate,0.4805,0.5535,0.406,-0.098855359,0.046070461
G12,02.02.01,2,2,1,0.431,E_Faecalis_C-.6,E.Faecalis.C-,6,Control,0.4805,0.5535,0.406,0.10301769,0.22131888
H1,02.02.01,2,2,1,0.452,iso_comm25.2,iso_comm25,2,Isolate,0.4805,0.5535,0.406,0.059313215,0.1833785
H2,02.02.01,2,2,1,0.478,iso_comm54.2,iso_comm54,2,Isolate,0.4805,0.5535,0.406,0.005202914,0.136404697
H3,02.02.01,2,2,1,0.566,iso_comm83.2,iso_comm83,2,Isolate,0.4805,0.5535,0.406,-0.177939646,-0.022583559
